s897	s929	s921	s931	s933	s943	s948	s954	s967	s971	s974	s980
ENSMUSG00000040969	1.14519626582189	3.48704874196299	2.45305405427794	1.80494167118918	1.18606894895039	0.382781632167938	0.352866365402411	0.497222455808564	0.262234525802557	0.226549796392041	0.406516507040949	0.239820133155795
ENSMUSG00000040978	0.113441313419352	0.345421480187661	0.242995617529577	0.188225118888372	0.117490096143719	6.17619635222651	5.65321788903725	8.80707334971522	4.36327836107573	3.78837561555524	6.56434615061697	3.90986591878277
ENSMUSG00000040987	16.2759752988336	49.5592946675269	34.8637595019377	13.0950943124318	16.8568737883332	31.3167775115931	33.6165182240414	51.9625354113658	14.4125716042766	26.7117865254665	42.5126633364692	14.4442911521794
ENSMUSG00000040990	470.6021537763	729.973684225907	2950.98129787071	928.86349644608	624.425021413111	1006.84407230463	998.555242539089	1706.45428984877	773.785524383965	585.312859518983	1109.59544787753	642.970478148808
ENSMUSG00000040997	118.049092751782	316.212367125982	248.038929313584	96.861827882298	125.761847216385	510.452692438134	520.424214127239	683.339123038384	431.153222877801	379.004498928152	559.375012558727	365.541532415135
ENSMUSG00000040998	0.113441063233563	0.345420718388078	0.242995081622082	0.188224703772853	0.117489837028663	2.62478379414625	3.63239319729153	1.8523671063222	2.68121772468365	5.03653774441718	3.61227317535282	5.25322848195348
ENSMUSG00000041000	14.1676642180084	39.5549109365859	27.8259186549176	22.6482191426547	12.8913239358085	77.8016195487943	66.2251267997779	98.0536161679855	53.4919336028608	47.5731548446671	75.225774358586	48.408875762637
ENSMUSG00000041012	2.19484398814736	4.41475925527207	4.70143948624246	3.49893807238802	2.06865994842279	50.1684699389919	51.1830555741113	68.3073300273185	34.2317250837912	30.7543723237075	53.39938222004	30.2212373278175
ENSMUSG00000041020	0.113441966717287	0.345423469437723	0.242997016918656	0.188226202859263	0.117490772758216	2.52349997882709	6.93554680295361	5.0828182506219	2.68067223859575	1.46124510199228	5.04531672855899	2.4515428364727
ENSMUSG00000041025	17.2785409701799	46.85859334692	37.0112933860191	12.2864499349948	17.8952215786258	47.0569440826909	60.7750151945711	48.6479500208839	27.2165461329126	42.4917123716209	70.1753376177893	43.1531819603971
ENSMUSG00000041028	158.453346356612	902.613402305388	2090.08788015706	562.416865439203	229.650227357868	848.068491626743	734.375446287959	1280.49276773274	819.298537059557	533.119129129429	1088.18825948122	565.85840215127
ENSMUSG00000041035	12.6674691961182	23.4065084715013	27.1342018799524	24.2578538306864	13.1195781227234	86.0897333394503	82.3396750257559	115.897983077423	70.2817715353811	63.7150740746607	121.76232855264	64.9141225170305
ENSMUSG00000041037	79.6995830902582	260.236442474881	162.909087118104	127.935592893937	75.6382125774128	227.153347242225	197.241398422522	282.578192127905	154.298059526408	137.743970283863	230.177046722772	138.819726183047
ENSMUSG00000041040	137.62193583857	118.048667403482	338.775224693238	224.040578149503	124.881938525562	581.09548595267	587.773976841186	779.758491587195	417.994367769157	383.055773896986	677.382525628761	403.92163787452
ENSMUSG00000041052	0.113441505857192	0.345422066148468	0.242996029738766	0.18822543818682	0.117490295449772	4.00905384635078	3.69205116580723	5.94145247856524	3.16546260091743	2.53736881326708	4.30543711822231	2.68599723484215
ENSMUSG00000041057	1288.00484760681	3705.26215031504	2758.94799135583	2128.23220712025	1431.03822123732	2361.75198837987	2330.30219324859	3184.60406164147	1328.5481109727	1478.00836225001	2304.07324511699	1621.53781729804
ENSMUSG00000041058	145.484529087329	417.780246074158	211.274248364838	245.527565275377	118.17416551225	236.106013932225	233.787550004983	380.296504959737	181.944224007167	161.006890880831	266.627814414426	155.387485208898
ENSMUSG00000041062	0.113442422665325	0.345424857770083	0.242997993576735	0.188226959381478	0.117491244979291	1.16806818753443	1.07678096658678	1.52876190869552	0.80021553157691	0.686133729996574	1.17834430146529	0.731817424684201
ENSMUSG00000041064	0.113441082702212	0.345420777668858	0.24299512332467	0.1882247360758	0.117489857192159	98.6547695188636	87.2200385918177	141.715126794427	71.550703121426	66.8792883245187	104.561359633047	44.857924443022
ENSMUSG00000041073	0.113441890809576	0.345423238303642	0.242996854321447	0.188226076910986	0.117490694141318	3.05284088679789	2.81425433549441	5.24472009021199	2.09142815386939	2.50337414216817	4.16997705777434	0.770878132300143
ENSMUSG00000041075	16.0013944573709	61.2283595695736	31.7552129839924	26.2520268214588	15.3538696067201	207.544496897776	182.385478324979	252.917670109656	135.444011432545	124.607005264665	207.031573297966	125.924746904459
ENSMUSG00000041079	14.9171146350948	45.4216516194221	31.9530281628069	5.92257717374598	17.6773076790434	123.094625542167	118.045017081946	193.408549633107	106.044764618911	73.4230167343134	142.888442986094	85.4804144303509
ENSMUSG00000041084	230.387939247308	652.319722448919	454.873937349125	366.691945687133	244.706959022583	491.625239877094	425.435633043118	670.317682681887	374.520876042499	287.50663392708	504.591861203338	297.326876975239
ENSMUSG00000041096	124.323349232221	434.960032278456	255.156343174531	207.673067362342	123.698708938869	225.948944827319	335.392054166221	497.920380633422	236.095576959216	257.580964965782	274.151702011403	162.406608797297
ENSMUSG00000041112	1132.326681614	3145.96775301449	1906.07033992879	1080.42453006369	1481.10704070131	1349.81235735082	1113.62715696372	1580.94652148388	925.533732833616	749.880507720338	1491.21732628943	817.316017220429
ENSMUSG00000041115	42.6099391770116	62.0981874072224	43.6845658477507	69.6247716540532	4.13231108065826	149.316682614531	118.900279996243	247.095423811779	129.499001726761	149.141346216145	200.64268911672	156.546125046703
ENSMUSG00000041117	260.220522929748	702.456576559525	569.838175542446	435.084295548617	257.1448206311	507.163568684677	448.686263915619	667.080538091044	362.189832773534	312.066223274178	519.287492802585	317.895821499415
ENSMUSG00000041119	40.8177370459102	101.322173250994	87.4331486533976	65.1962500566988	42.2745444789161	38.4869270159225	30.8903694993867	55.1556128745195	15.5484318751533	22.9409611965559	27.155321535691	13.7546931338883
ENSMUSG00000041120	0.113442403336835	0.345424798916078	0.242997952174373	0.188226927311086	0.117491224960956	1.12151397901821	1.04575575800412	1.47356987560368	0.777158981964083	0.679125559236718	1.14439275619325	0.710731624554189
ENSMUSG00000041124	324.526778369816	782.549238957287	687.754711570013	534.773621518618	385.485206907576	429.4713236725	412.678782417432	594.977524715564	301.795622427702	261.34834004603	456.795944646373	283.440369319315
ENSMUSG00000041126	124.95051906836	1716.77792429977	281.370497349218	478.920151027442	517.074657460201	594.4018120615	701.557024426977	841.799006523238	435.972291109567	400.36438728143	771.246721916271	504.681839535305
ENSMUSG00000041130	148.033174897285	536.252660629529	253.560560217623	202.352153551533	138.709129756085	880.119342959601	790.455535334046	1135.92475023967	626.043503011385	552.923217778954	925.28009885906	562.905592428583
ENSMUSG00000041132	89.5753339205557	196.376931975687	189.919528200993	143.256407294863	35.6526902616465	133.609610312761	119.747204852682	191.90852244258	109.412910757511	90.9237807322951	157.008861249302	100.046200948552
ENSMUSG00000041133	2917.11666148851	8175.11865699118	8363.48763089718	6039.92395884504	4723.06322276855	5032.06942980238	5294.97242997014	8236.20893269782	3744.77249167077	3337.58978859764	5958.12072290108	3654.98766604114
ENSMUSG00000041134	45.5524699803394	138.704332068573	97.5751270787196	80.2138690704336	27.1699925710233	64.9156696033415	60.2343172300443	81.160199728271	47.4841509495462	43.811318560274	74.1903588675002	43.8291823344117
ENSMUSG00000041135	16.5605075435718	50.425676994883	35.4732384160406	26.5140368862643	16.4075941914894	97.947214713129	85.4634907405446	129.145521915065	71.0795244079773	59.1445515349403	100.275556890159	61.2252232208002
ENSMUSG00000041143	78.3989393987819	211.250002786882	154.011585349704	126.91450860211	20.1802280281568	255.313409658476	180.05434769629	339.572125195562	173.531152443832	162.028999724999	273.662648224976	119.642835044492
ENSMUSG00000041144	53.2815815207559	120.558757123305	84.8101560443209	92.8332640144409	59.931156392202	1.02881176339235	2.57310376891239	3.73094178970666	0.285412187097893	1.66481429481654	1.94822441290979	1.2099558429481
ENSMUSG00000041147	548.456603112238	1387.12855894378	492.784765774557	426.789496669663	655.523390166968	562.023427202021	611.664317019095	697.124117873145	420.942412808909	396.784928892575	853.90761888258	543.121045250595
ENSMUSG00000041153	40.2320532830835	52.1951805030533	135.009748432074	175.505649489818	65.2781662685459	158.617951486569	143.972198155835	129.77212898443	39.8465019431278	52.3723340759689	88.8260958416379	98.8410164858465
ENSMUSG00000041161	30.5828217441374	134.186127333583	65.5095699398517	53.0309272949043	30.0780884235725	102.811112967547	83.5388474323032	123.666425369085	71.6311844616401	61.245174684665	100.987520302054	59.3799758246431
ENSMUSG00000041164	225.185703085831	559.115632025759	506.509972494912	344.047600456599	214.619003825338	1378.77726113028	1181.82409699814	1780.66923779553	1012.66626841929	835.887609701253	1455.94340739478	852.533216788439
ENSMUSG00000041168	331.104045418824	1249.68905822843	765.590304887842	538.144744488848	330.410401341214	1456.25790917781	1294.95129766899	1929.85387743553	1037.24180285452	884.284192310179	1466.03418223547	902.696260155655
ENSMUSG00000041180	64.2259896448546	127.352408905321	89.5893249864344	110.926200972216	43.3170709542772	71.3708800898264	79.2338059854711	75.3534642187921	35.2292340336246	29.3447065797205	102.822759704318	43.0669552494495
ENSMUSG00000041187	986.519233564536	725.393752380619	1434.78558803738	1602.43961211194	505.659153973881	959.180545009797	829.695460964283	908.950061952936	718.276608585428	530.670898802689	1002.11792768691	543.970698306303
ENSMUSG00000041189	137.009357763677	408.094053353146	253.737457789059	196.545779896486	65.6904166203855	55.4175357120633	27.3128955918864	73.492031501418	26.3997250320977	30.7996968663819	30.9314651085291	33.747029075003
ENSMUSG00000041199	12.7757383969446	38.9012991347308	27.3661186351559	19.0060687336677	13.2317115107376	85.7428398317461	61.9370901003514	100.66879211118	60.9662059853803	52.969697504244	88.60011014757	46.0533691690645
ENSMUSG00000041202	0.113442299125366	0.345424481598877	0.242997728949432	0.188226754400392	0.117491117030122	0.9545644626191	0.893248968349263	1.27767701018317	0.663822745960961	0.57349011339221	0.977501334352644	0.607082758614582
ENSMUSG00000041203	749.15304441668	3264.00674645597	1462.50629046523	1187.97528764729	674.155296176401	1804.2764924614	1371.81508544379	2037.60459131348	1177.9477272109	1018.0728388524	1654.48950058495	948.815539994257
ENSMUSG00000041215	273.799437480942	2946.98438056638	228.700253593429	1611.46553363415	431.378548758311	557.368663634507	645.73023002429	852.488508758541	522.125813255093	439.326253934254	508.660727422383	362.876024987376
ENSMUSG00000041219	656.402036155961	1009.23919394028	1392.03651865204	1266.57817925497	795.872827060434	515.420808690047	457.104321237015	666.435582730363	333.017668974606	299.136622050349	543.904416511524	325.8022824676
ENSMUSG00000041220	71.1407608031014	115.910388026321	130.477982221892	100.852969241999	77.8352671234733	295.444468100137	313.694209957834	468.703981532047	179.286507844963	207.266698222518	329.081785695721	199.564742626496
ENSMUSG00000041225	123.206957488809	358.720998316715	885.115863494255	676.330419229896	508.643442165986	269.790446403997	276.430348374488	328.420337906366	159.787774303462	170.211492546221	319.405726158135	226.522914184534
ENSMUSG00000041229	253.175028902575	496.449133736578	691.539494373658	425.886107010098	299.143366110566	389.494430786943	443.183627299613	544.882120114576	298.905602172649	214.71064486137	474.866002598304	301.824000453082
ENSMUSG00000041231	0.113441117413407	0.345420883362207	0.242995197677372	0.188224793669622	0.117489893142215	37.6026870329611	92.6668036839351	44.579465409847	25.6199301161161	44.7490290198771	43.1893084731506	64.5081759528396
ENSMUSG00000041235	141.989959828532	133.417074970279	202.938183165497	240.88403353006	142.579247357252	112.691205587075	155.568936017022	253.894610352248	202.924520869467	209.685447264254	338.759455902996	166.185451784923
ENSMUSG00000041236	93.1521504219385	280.170842803926	309.656742388506	216.171780456242	45.5466640799118	459.850269079348	471.725919457799	744.750052073881	404.542259258775	308.517013896763	446.045158743407	310.12022432159
ENSMUSG00000041237	4.18116566432712	12.7313796812522	8.95621623174292	7.25762641713187	4.33039376120985	365.354893651421	360.55168361872	650.615624420043	225.061968573136	294.883906520532	501.679730375042	153.133627336075
ENSMUSG00000041238	386.804857635748	435.692054252814	715.716098560378	780.811501358808	118.961417922277	346.902476072359	317.578148780002	467.228685000382	315.189158197944	193.684732951808	451.132590727324	201.25945926727
ENSMUSG00000041241	72.9575085360518	116.719962871363	82.1096575712295	8.3032767448353	70.0015753250247	179.647053965088	200.700142821134	292.467565535035	107.740771626452	160.649627678301	400.595876671009	164.329919601071
ENSMUSG00000041245	0.11344186133851	0.345423148566146	0.242996791193299	0.188226028011738	0.117490663618413	4.03583869611804	3.78753078410597	4.94154573059562	2.98859484137205	2.43169769663156	4.29206965810017	2.57413634745297
ENSMUSG00000041248	0.113441792767427	0.345422939771623	0.242996644311426	0.188225914236608	0.11749059259999	1.80354000419334	1.72233739206562	2.42693810399627	1.2799642401884	1.1006881598923	1.95717250641824	1.17318955869135
ENSMUSG00000041258	175.070699426046	177.747244678902	87.8273834190145	520.876469487636	382.320063390826	647.94276272096	709.108787942579	1119.32596616945	350.576102437349	486.868445501634	855.906464547714	529.434848083705
ENSMUSG00000041261	0.113441769626528	0.345422869309079	0.242996594742738	0.188225875840556	0.11749056863318	1.78550748916306	1.5240867587895	2.31932345760189	1.29995781455885	1.05675488093662	1.82582634393317	1.12146261587562
ENSMUSG00000041263	33.7233594763613	52.4866185127015	72.2367214741048	70.5815093966011	34.926964681026	192.687105622488	125.874845632325	224.170010250367	111.005392634567	71.4699573798087	96.7787290840462	98.9691356273861
ENSMUSG00000041264	626.444540413155	822.042376302166	287.276959631382	763.937638394982	545.197307180079	541.429658775781	510.820034523593	716.516400868925	437.983039203808	327.263190587655	527.24819775671	331.627520194731
ENSMUSG00000041268	93.2909771699562	751.159080980428	764.7595765846	911.696187021156	125.515099880122	180.832853857242	203.938816063939	152.111744404928	178.807399537432	129.234331608799	206.941371526536	135.505624536928
ENSMUSG00000041272	114.701607111181	315.803337310263	245.695214657676	68.4442517760225	128.305467486149	155.106278225594	125.945363980945	174.651691441617	101.898772475613	83.5833508965665	157.84148895691	91.7724636219274
ENSMUSG00000041278	268.984290741721	972.10892119514	756.807385949533	524.918147981091	374.815860486742	507.6896590413	477.85351058237	582.747451755492	246.826692665951	289.371892828602	471.17973621596	332.68971181191
ENSMUSG00000041287	0.113442452717079	0.345424949275734	0.242998057948737	0.188227009244219	0.117491276103608	2.98369316650261	2.53369194550394	3.69367776906756	1.94804121761508	1.6829528448374	2.86855625417915	1.75656343177096
ENSMUSG00000041293	0.173438174360597	0.528108050787636	0.371511180641588	0.28777365145736	0.166542032456398	0.600750484807626	0.55380044984708	0.841675373433389	0.411559764811462	0.355554939365211	0.606035604710544	0.376381856266198
ENSMUSG00000041297	826.789812640649	1273.77762857777	813.377278634981	761.924911932841	320.742415885223	1399.15502515734	1128.8452442746	1629.3731764185	1071.84251554329	755.329129508398	1440.14122591968	871.660994373174
ENSMUSG00000041298	479.161583769526	1412.54949012163	275.297973876276	346.971098327157	92.7804164443047	229.637652507291	139.750645276216	412.102760189634	186.767482945638	130.960317697293	322.473470345793	111.838156294988
ENSMUSG00000041301	0.9558648274424	2.91054672766292	2.04749889628434	2.09325768609531	0.989980167643666	7.39373094270192	10.5028717814079	1.75342517240958	5.35286297292675	6.78753595328488	11.7924583303274	4.81407443573689
ENSMUSG00000041303	63.1210279132756	192.199457460187	127.097243437241	106.956802258806	69.6229509152539	253.229542259617	263.80469345036	293.305426846994	154.206882477848	133.56300569672	293.444964770497	183.368564551469
ENSMUSG00000041308	146.728040990343	736.540858734605	126.987267386603	92.9661108849792	7.90363161204674	35.0062288270262	34.8323211175421	65.3183661205965	44.2279625800774	97.6369119704105	129.46717751423	58.0557974633931
ENSMUSG00000041313	573.941331990942	2353.25012569495	218.942618578994	491.177025754656	248.925970079432	586.758235354246	589.997445522658	794.229557828891	426.678318293264	372.28031554595	601.864245639694	372.92548104115
ENSMUSG00000041319	56.2558092571171	190.100400356492	128.930479355211	56.4638220723825	47.7830690888364	276.684801643565	242.031249612077	362.490072795421	206.133444983329	161.118008259614	259.47220014916	167.52758641437
ENSMUSG00000041323	26.4237399968603	115.047687106862	56.6006583002303	43.8430361256381	27.3668177767956	0.928346318759732	0.690795100978661	9.28629233244398	4.76387463734048	4.13919026548905	7.04755338973049	1.53034186652259
ENSMUSG00000041324	37.0689662946267	101.105688085755	71.1253946882612	18.4183227847317	39.3867663023737	17.8056588584529	16.0300904865179	22.61024682177	12.1622957698052	10.5406092223131	11.4068409877362	11.3764531615024
ENSMUSG00000041328	685.867763528379	2133.23910665574	852.857312611112	1116.89351125131	758.709484941309	1085.63727374417	1303.15239509666	1414.15267141389	722.472270691915	638.195134343384	1379.55863769399	936.708298335017
ENSMUSG00000041329	124.163050322077	74.1976358617906	237.556187226804	196.87864861919	78.0334729192506	650.573074203183	639.575346985028	899.889727086928	487.43485311298	427.379912938831	725.429021898957	432.632211747459
ENSMUSG00000041341	318.702003037951	2367.6671757985	698.198942259091	795.528055063714	475.07968804931	910.155435249239	898.239005903387	1530.09322412715	716.768680848011	571.057048121596	955.02736018048	576.19186009175
ENSMUSG00000041343	11.6991448319884	42.8924011720889	25.0600141811478	19.411560572761	12.1166937306911	70.2830020742273	62.0258637924467	88.1088031902368	47.2849991298498	40.7144821105071	70.2352001330247	43.06378944964
ENSMUSG00000041346	67.3553688046127	225.837102457248	144.27776744885	109.300174841069	29.1289155027491	115.378813627306	126.715534085851	166.229336397796	74.5790397067394	83.847875605715	135.947328145589	71.3780497507376
ENSMUSG00000041351	70.9932087930584	146.525582528754	152.070159372226	84.2171701985011	62.9346437763508	75.8552527149432	36.0652857918802	101.693403727126	38.6229538827958	32.834610705679	78.9934846515709	25.7406067030693
ENSMUSG00000041353	44.2604517310519	178.735434527244	125.736034897914	51.7158684031285	60.7942603207149	76.0816024747339	67.7340048479953	146.828075087656	71.9687022110483	52.0855061004285	108.600699304481	60.8107727824618
ENSMUSG00000041354	233.92976629554	222.417073901373	213.845698810474	252.623269356897	30.4787401687634	253.396931684846	425.024376100098	365.631764129064	200.538360280653	242.10539980657	379.12716685764	213.668745961902
ENSMUSG00000041355	196.37423047431	520.090106663269	212.743503135554	313.416862805622	152.015747832799	812.551974240876	678.123282426265	1078.44358607363	613.726210128219	480.13813307837	812.862898468035	473.777621070506
ENSMUSG00000041358	29.5408396128426	89.9499506615704	63.2776044960739	49.0150182556078	28.1696112467197	0.183106839768485	0.168796618227177	0.237850578224943	0.136243358846129	0.108372016265766	0.184717727529201	0.114719994390298
ENSMUSG00000041360	843.674594125742	1920.93986257337	1045.47694857293	1123.25222142455	622.634637266438	1185.33941737758	1270.7715889127	2893.72313894016	1203.17005896998	826.144611703898	2288.3123122651	1130.60867466545
ENSMUSG00000041361	0.113441584466212	0.345422305507864	0.242996198122284	0.188225568617188	0.117490376864391	20.8452744118431	5.48802672485202	50.5218480152222	23.8666309282904	20.0979625432799	35.3485124202508	35.9889517665317
ENSMUSG00000041362	6.88162665098739	38.7223935927002	27.3685233858198	21.9559140312009	13.2328742246564	47.6386727659085	41.7015980052489	59.9998300096814	32.3218830131597	28.9431890702526	47.1928778368785	30.6991573940178
ENSMUSG00000041372	22.9435282193328	69.8615631234166	49.1459120131537	38.4982645330915	22.8044181594242	1.10665273151947	0.996800996101913	1.40458793421412	0.74077798895399	0.639973329429512	1.09082051958518	0.682053393566562
ENSMUSG00000041375	961.892743691737	1668.60337517634	2305.13708507437	1383.56836090793	503.575076439575	549.0853683302	467.186833428861	788.914031924387	482.334730688821	326.621175427344	494.942272500049	333.246430263163
ENSMUSG00000041378	0.113441952414591	0.345423425886937	0.242996986281736	0.188226179127814	0.117490757945049	7.60437570103857	7.01007621390422	9.66968204919798	5.20957561284303	4.66600846272864	7.8900978892255	4.5642029185901
ENSMUSG00000041390	87.0701978294952	287.455043678152	240.66107185306	270.119352926622	89.5244086951333	172.492986557283	160.082630163091	225.443777726651	108.360712766275	98.3885472797284	163.083918152428	104.605205786674
ENSMUSG00000041396	14.4059460822123	27.0159758128864	30.8580856376776	19.4431005262637	14.9201022028332	61.4335649100628	57.4820405748982	89.7307060739823	49.1540078288873	37.4236773122118	64.8670930568642	39.4130125485266
ENSMUSG00000041406	73.4534644249115	239.259848435427	168.313489331971	117.915891788923	78.5596049812153	106.900992347597	77.505257789764	150.810598276652	82.6695773306275	58.1631377695993	113.789271505814	71.3427524794269
ENSMUSG00000041408	977.063819391381	3124.50463386388	1764.82250725093	1462.42635527692	1179.11298302081	2017.89142401251	1441.57136351249	2703.10873871104	1496.58664409982	1152.29100849716	2163.44504643887	1306.58859296826
ENSMUSG00000041415	390.680978136232	2484.76706614861	1570.22181628568	965.026491194983	319.486279742163	710.359679145316	560.04751948692	1155.35099676414	561.589593942681	451.338381686169	797.636367555875	497.444158898351
ENSMUSG00000041417	1951.98104524797	3543.55556205749	2028.089204883	1388.11281204758	1870.29750918403	2167.55747285609	1870.2762079056	2805.04070764815	1307.29985267098	1302.69680265671	2099.96349801535	1127.55164780835
ENSMUSG00000041420	0.113440949438737	0.345420371890173	0.242994837869226	0.188224514961175	0.117489719172437	5.95640840605328	17.612974182024	26.1307282812434	12.409893017379	11.3934079455636	19.1565492734379	4.92308517101323
ENSMUSG00000041423	0.113442388113685	0.345424752562567	0.242997919565804	0.188226902052393	0.117491209194483	1.71067576879683	1.57698251480488	2.24432324138756	1.17194298611368	1.03713694489915	1.72572548874171	1.03592515715239
ENSMUSG00000041426	92.7590063317068	389.28256473137	586.873984288906	826.008958382161	133.402281809063	312.813409448859	469.547798462717	520.038838485129	168.325347144371	139.22163857742	330.787016443674	173.256082082846
ENSMUSG00000041429	31.8039010692035	102.099943802126	68.1251683995607	41.5809616970051	31.9367712528643	71.5293209435974	62.990861252126	105.455250960731	60.0743592540839	45.6592141526454	82.240713022405	51.8513741941233
ENSMUSG00000041431	108.526804698909	165.861824742448	313.922901159891	309.201769210684	188.629368228338	299.671735253978	239.688523511104	439.236579450093	209.106766695199	166.207553638126	247.572493462802	210.146264350562
ENSMUSG00000041438	50.9750055796291	174.761163261018	122.940231637381	82.419831008037	55.7113399266032	390.948261717758	328.175187019834	437.118528243817	309.737544412517	207.302135172932	375.005249150234	225.710834866136
ENSMUSG00000041439	392.824408028773	965.728133670031	669.982577598623	710.450419435373	120.299868169365	330.937762420681	325.755791521934	467.591262180809	210.685123183295	148.097053601938	293.612812491732	182.712242091701
ENSMUSG00000041440	0.113441028458241	0.345420612499464	0.242995007132015	0.188224646072628	0.11748980101219	11.3150133056976	13.8799461859008	18.0573083902131	9.13723596287176	5.66164190467643	12.0157020927367	7.86785043720283
ENSMUSG00000041444	546.967608449054	4235.26725492226	82.730036696048	567.218025737732	411.302309679158	646.754916519606	1231.91044687507	1227.32797245898	464.074791843679	586.361119501992	1129.72589697346	486.504256454109
ENSMUSG00000041449	1.04656096653129	3.18671061952108	2.24177348339163	1.37896011740959	1.08391330170415	1.38633475091542	1.26454270987927	1.946318908072	1.07590606132207	0.81187078605659	1.41598631714119	0.836858946228101
ENSMUSG00000041453	8100.33465272145	22722.6732860672	27928.3134839453	14382.9597265299	8781.53539871747	21404.4939680279	18783.4396820484	27637.3485581492	14906.2381167993	12224.3879081364	21145.6230375091	12845.7285986
ENSMUSG00000041459	726.423693776651	2546.28890937053	880.385533373957	1676.24170018248	1010.10281393329	1953.13196735149	1972.79936123219	2909.76392851734	1523.70536074024	1107.65162213024	1978.11694031961	1197.83869302737
ENSMUSG00000041460	5.04633887493458	15.3657762870285	10.8094502277603	13.5536350487073	5.22644547844871	25.1440319826926	53.5116817909867	29.7454402840005	21.6229865573633	4.50538019142617	60.1733771825198	25.2149757820027
ENSMUSG00000041471	70.2457033398926	328.05529491035	230.778928187325	178.762035449891	141.211695216405	156.077635749377	106.117884072644	238.620059258469	86.3178226442943	96.9764033800124	129.905006943742	73.1660977300712
ENSMUSG00000041477	58.3731410008364	301.152482373132	171.474333980187	168.778683509797	75.4765314011896	184.74126815549	159.265967969398	226.108595715969	158.642816737522	118.850517256656	206.335431074788	116.003756150973
ENSMUSG00000041479	4.56410639544178	13.8974095003605	9.77648987482435	7.57289776543314	4.17000372546359	0.58383096174726	0.538203226508959	0.758379818103937	0.399968604908069	0.345541098098411	0.667637100854841	0.365781446183069
ENSMUSG00000041481	417.033284934624	1391.49654417921	1327.95980420504	811.125569430159	521.36473833731	1294.51028942719	1117.15898310714	2033.61841640386	1243.64683684614	858.115057573283	1389.4835184789	858.616000286399
ENSMUSG00000041482	14.1248007915109	43.0091070853843	30.2558617082261	23.4362793246995	13.7719345730693	0.822873817009632	0.758564331701282	1.06888968991749	0.563731138238602	0.487018916357211	0.881768636356637	0.515546441578179
ENSMUSG00000041483	187.584983828525	794.175593084678	398.9659261633	314.307935036109	186.080898456243	626.010702115013	567.658601055597	774.532027726122	406.081811907152	369.56389209647	624.040285694663	388.640867949497
ENSMUSG00000041488	40.3916928162272	283.116719603914	86.5205456733524	61.0499866550093	11.1458728345631	156.915836530104	132.200785831736	190.091763836378	106.462600676956	70.4261231927122	176.258327085984	95.7655510238781
ENSMUSG00000041491	45.2895349000166	208.864657727119	134.790966310604	99.6501289383685	51.7617866086472	246.89940586817	217.849722017191	332.137273090872	172.25059964538	147.33100341046	255.739003460658	154.955929989929
ENSMUSG00000041498	131.16123456841	325.827356287688	388.94155258182	323.163268797151	142.793895971164	299.801339233561	261.372581525437	424.453710168558	208.738911464064	176.362844637226	306.535650439657	220.371802733947
ENSMUSG00000041506	88.273983673197	234.702780959605	165.107703100004	122.67497715465	97.0114015797946	474.491717550258	635.507152772512	917.150778622969	327.924278896787	382.793328578204	781.435447622881	406.756341424323
ENSMUSG00000041515	121.206645362767	242.189506005331	259.629254553305	264.443435286788	39.2443053964743	77.0432828421988	59.7684593872305	99.171682893873	43.9166419458114	25.5123661358587	78.0862918923297	46.2223469161545
ENSMUSG00000041528	277.474300093002	3763.73183223242	2654.15818539275	731.729605435871	142.428942021221	520.004846982933	515.857611345054	989.662669541856	482.509254375829	323.063096068905	609.003132328313	413.566697791664
ENSMUSG00000041530	638.740616176827	1270.14123716407	809.727995718778	1986.67568721326	909.19847683154	1282.3825251208	1135.70232509913	1978.42878869617	801.149497571989	848.124762511797	1362.8114306577	927.656099727228
ENSMUSG00000041534	5.97306269583466	18.1875905299326	12.7945279772266	9.91067894193997	5.97328268012392	0.288327476873656	0.265794020036515	0.374529193880726	0.197526246872365	0.170646984313238	0.290864046256652	0.187083118226567
ENSMUSG00000041538	99.4231354820882	428.020995110629	301.102369099993	189.154848991164	91.0861835390519	191.042265361675	130.807938845694	255.156612700275	108.273552796527	95.2006304484895	174.859117049061	121.191785003888
ENSMUSG00000041540	15.3703787582194	46.8018116299724	32.923937192179	23.6137912497291	15.9189560102583	26.7915792220911	12.664355737278	39.8579636953397	16.9968008988431	14.0868539135679	21.9284681419787	20.1623147098377
ENSMUSG00000041548	0.11344110618712	0.345420849178888	0.242995173630239	0.188224775042641	0.117489881515256	20.5523283184771	17.8508632000904	28.0834722441372	15.4640099614991	12.3592359385534	21.0201011439905	12.3501352234381
ENSMUSG00000041559	11.9909806540545	36.5117624397898	24.0301564120627	19.8957830367694	12.4189453333851	0.156224233726187	0.134735574264065	0.189855309796829	0.100129462284055	0.0865039003688508	0.147444003065892	0.0915709359943715
ENSMUSG00000041560	639.320045597723	1470.10719816037	1922.97743158445	778.459549564692	863.996250542064	4358.76364572467	4114.61646192341	4483.80946740158	2042.71417106187	1975.88432502171	3869.72434064152	2983.69745860554
ENSMUSG00000041566	3.90122892695658	9.66638972483062	8.35658106959426	6.47303223537868	4.04046592807341	1.05973346818347	1.06327096504239	1.37656364169934	0.819714335538132	0.627204602496354	1.06905650426272	0.66394361717417
ENSMUSG00000041567	0.113442458587875	0.345424967151931	0.242998070524207	0.188227018985216	0.117491282183936	1.2332925936613	1.13690793504962	1.60201201054952	0.864808556911957	0.729925791902149	1.24414252120646	0.754893348937707
